

Reaction test
type	A+B+C
number	1000

max value	65536
unit	us

test	A	B	C
0	26359	26350	26330
1	11758	11767	11778
2	34121	34102	34111
3	12335	12345	12355
4	16642	16623	16614
5	12546	12555	12565
6	23316	23307	23297
7	17963	17990	17972
8	15688	15668	15678
9	6	24	15
10	28966	28947	28956
11	17659	17679	17669
12	34	6	24
13	4968	4958	4977
14	21516	21498	21488
15	21050	21059	21078
16	5	33	23
17	57206	57178	57187
18	17789	17808	17798
19	8	26	36
20	33851	33832	33823
21	16327	16346	16336
22	916	898	889
23	4859	4878	4868
24	14526	14516	14536
25	5660	5679	5669
26	9664	9646	9636
27	11616	11644	11625
28	5	23	33
29	46545	46527	46517
30	6	15	25
31	7	16	35
32	15895	15875	15885
33	3707	3716	3726
34	1477	1486	1468
35	15	6	24
36	8	17	35
37	5634	5653	5643
38	12305	12314	12325
39	2189	2180	2171
40	26308	26336	26317
41	20905	20896	20916
42	8	27	17
43	3847	3837	3857
44	4587	4578	4569
45	49	39	76
46	10516	10506	10497
47	6	24	15
48	3063	3081	3072
49	32690	32718	32699
50	7	25	35
51	1161	1180	1170
52	17686	17677	17695
53	31423	31432	31414
54	16004	15995	16014
55	6	15	25
56	4275	4264	4287
57	13075	13066	13056
58	2459	2478	2468
59	34141	34122	34131
60	6	4083	15
61	24729	24720	24747
62	18	9	27
63	19443	19461	19434
64	15	6	24
65	7	16	26
66	28707	28725	28698
67	15678	15669	15689
68	201	219	191
69	16	7	25
70	13680	13689	13717
71	18837	18855	18827
72	20225	20215	20235
73	10867	10876	10857
74	5	14	32
75	6	15	25
76	9	18	27
77	16622	16631	16641
78	26675	26666	26702
79	27095	27085	27076
80	33064	33073	33084
81	16008	16017	15998
82	7	28	18
83	8588	8570	8597
84	28731	28722	28758
85	6	18309	24
86	12186	12194	12223
87	7605	7624	7596
88	30029	30020	30040
89	5629	5638	5619
90	7292	7301	7330
91	30305	30314	30295
92	24455	24474	24464
93	2725	2706	2715
94	28036	28055	28045
95	20003	19994	20014
96	19759	19778	19750
97	15964	15954	15974
98	3826	3835	3816
99	20959	20931	20940
100	22421	22440	22431
101	25	6	15
102	7	16	34
103	15	5	24
104	18490	18499	18509
105	13758	13767	13748
106	35066	35085	35075
107	25	6	15
108	25557	25575	25548
109	30175	30166	30185
110	14530	14539	14521
111	2351	2360	2370
112	2413	2422	2404
113	9526	9507	9516
114	2601	2610	2620
115	7	16	35
116	25	6	15
117	24251	24260	24242
118	11366	11338	11347
119	23014	23034	23024
120	9226	9206	9216
121	22744	22763	22753
122	22046	22063	22073
123	18982	18990	18972
124	11048	11038	11058
125	10455	10474	10464
126	34333	34323	34343
127	17012	17021	17002
128	18289	18298	18317
129	25277	25268	25258
130	6038	6047	6057
131	24333	24323	24314
132	9690	9699	9709
133	14206	14178	14187
134	34326	34346	34336
135	14122	14103	14112
136	5	14	33
137	8558	8549	8568
138	8184	8166	8156
139	7	16	26
140	15266	15284	15293
141	15116	15107	15097
142	15755	15735	15745
143	17656	17675	17665
144	22614	22605	22642
145	29850	29841	29832
146	6929	6919	6956
147	38906	38896	38887
148	24860	24868	24879
149	150	122	131
150	29370	29379	29389
151	30534	30525	30544
152	34752	34742	34733
153	7	16	34
154	20485	20475	20466
155	12783	12792	12802
156	13071	13043	13052
157	19303	19322	19312
158	28	8	18
159	8581	8609	8590
160	11796	11787	11823
161	14688	14697	14679
162	12561	4457	4466
163	14544	14563	14553
164	13375	13366	13386
165	2115	2143	2124
166	9768	9759	9796
167	34431	34422	34412
168	6	15	33
169	24937	24909	24919
170	8	36772	17
171	25	6	15
172	26640	26658	26631
173	1819	1800	1810
174	34087	34096	34124
175	24744	24726	24753
176	24273	24282	24293
177	14834	14825	14816
178	1786	1777	1814
179	25309	25300	25290
180	26941	26921	26931
181	5	14	24
182	4706	4696	4716
183	11533	11515	11505
184	20386	20394	20405
185	8255	8245	8236
186	34346	34355	34366
187	16047	16038	16029
188	22836	22826	22863
189	17297	17306	17288
190	27101	27092	27112
191	16676	16695	16685
192	14236	14216	14226
193	29801	29810	29820
194	6415	6405	6396
195	7	26	16
196	15794	15784	15775
197	6	15	25
198	38344	38353	38381
199	5378	5360	5387
200	33209	33218	33228
201	25	7	34
202	13107	13135	13116
203	28899	28879	28889
204	7	26	16
205	6	27	17
206	15258	15239	15230
207	17648	17667	17657
208	20184	20193	20174
209	21337	21317	21327
210	13401	13410	13429
211	4337	4346	4328
212	26122	26094	26104
213	8378	8387	8405
214	16911	16883	16893
215	26886	26906	26896
216	12641	12622	12631
217	24512	24503	24493
218	16588	16607	16597
219	18598	18579	18588
220	32680	32671	32661
221	23429	23450	23440
222	17160	17141	17150
223	31076	31096	31086
224	18	9	27
225	34050	34059	34087
226	18859	18839	18849
227	11977	11995	11967
228	19543	19523	19533
229	17697	17687	17678
230	28116	28135	28125
231	11418	11399	11408
232	12113	12133	12123
233	15762	15743	15752
234	9956	9974	9946
235	14036	14017	14026
236	9365	9383	9374
237	3326	3316	3353
238	9163	9153	9144
239	3026	3016	3053
240	9579	9570	9561
241	36499	36508	36519
242	14812	14840	14830
243	4590	4571	4580
244	26953	26972	26962
245	25	5	15
246	32269	32278	32306
247	25284	25293	30389
248	10212	10221	10231
249	32780	32770	32761
250	6	17	26
251	7	26	16
252	12174	12193	12183
253	6099	6108	6119
254	28099	28108	28090
255	19803	19822	19812
256	10693	10674	10683
257	26878	26887	26915
258	15439	15447	15429
259	9487	9495	9524
260	19283	19273	19264
261	15659	15668	15679
262	19063	19054	19073
263	24406	24397	24387
264	3472	3481	3491
265	29330	29321	29311
266	2131	2140	2150
267	24000	24018	23991
268	7748	7765	7775
269	19787	19778	19768
270	5756	5765	5775
271	28184	28174	28165
272	7148	7157	7167
273	18751	18723	18733
274	30352	30360	30371
275	15315	15287	15305
276	23012	23002	23039
277	31085	31075	31066
278	9	26	36
279	2524	2496	2514
280	23637	23645	23674
281	17586	17614	17604
282	9144	9153	9182
283	12291	12300	12281
284	2772	2781	2809
285	13593	13584	13575
286	27513	27521	27532
287	12216	12206	12226
288	15873	15864	15855
289	6	17	26
290	22377	22367	22358
291	15568	15577	15587
292	17890	17908	17881
293	22670	22651	22660
294	29501	29521	29511
295	19538	19557	19547
296	9256	9274	9284
297	24683	24674	24665
298	11407	11398	11435
299	36	8	26
300	28833	28824	28860
301	8774	8765	8755
302	15430	15450	15440
303	19845	19835	19855
304	3574	3583	3564
305	36039	36030	36050
306	8621	8630	8612
307	19243	19252	19280
308	17589	17598	17580
309	5299	5308	5319
310	30502	30493	30484
311	25141	25150	25161
312	6980	6961	6970
313	24248	24268	24258
314	15387	15367	15377
315	5	14	33
316	3985	3966	3975
317	7964	7973	7983
318	30305	30314	30296
319	8	19	28
320	5	14	33
321	24635	24616	24625
322	28262	28281	28271
323	17	8	26
324	6	17	26
325	20379	20351	20360
326	8	17	36
327	31763	31735	31744
328	21751	21760	21742
329	3305	3314	3333
330	35393	35402	35384
331	39931	39912	39921
332	9	28	18
333	16275	16257	16247
334	15375	15384	15394
335	10881	10872	10862
336	19780	19761	19770
337	13800	13809	13827
338	34027	34018	34037
339	15082	15054	15072
340	18366	18385	18375
341	31019	30999	31009
342	6	25	15
343	39262	39253	39289
344	35	7	25
345	12878	12868	12888
346	5502	5493	5483
347	13305	13295	13332
348	10409	10400	10390
349	8	28	18
350	12188	12197	12216
351	20454	20426	20435
352	79	88	98
353	9603	9575	9584
354	26739	26748	26758
355	17432	17450	17459
356	16897	16869	16887
357	20924	20933	20944
358	9009	9017	9028
359	22823	22796	22786
360	18022	18030	18041
361	25081	25071	25062
362	5559	5549	5569
363	15	6	33
364	5776	5795	5785
365	8	26	35
366	18157	18168	18177
367	7	35	25
368	19950	19922	19932
369	11477	11486	11504
370	23843	23805	23815
371	7639	7658	7648
372	5914	5886	5895
373	6	15	33
374	5556	5536	5546
375	14562	14571	14582
376	24437	24465	24446
377	4	25	15
378	11783	11801	11792
379	12923	12914	12904
380	26406	26387	26396
381	9	18	28
382	29807	29797	29834
383	30436	30427	30417
384	5672	5663	5700
385	31337	31346	31328
386	11486	11476	11496
387	29080	29089	29099
388	14721	14730	14711
389	6	26	16
390	28793	28802	28783
391	9415	9406	9425
392	6366	6394	6375
393	28579	28570	28589
394	3223	3242	3232
395	20544	20525	20534
396	8097	8117	8107
397	9095	9086	9076
398	28065	28074	36163
399	1993	2020	2010
400	16133	16142	16152
401	8881	8908	8872
402	25	6	15
403	22327	22336	22364
404	5748	5720	5738
405	26120	26139	26129
406	12283	12263	12273
407	6	24	15
408	39942	39923	39914
409	20794	20813	20803
410	15376	15358	15348
411	24797	24806	24816
412	6099	6127	6117
413	25	5	15
414	41879	41888	41916
415	20578	20606	20596
416	22193	22202	22230
417	20798	20788	20779
418	13995	14004	14032
419	18002	17992	17983
420	15174	15183	15194
421	18436	99	108
422	10020	10047	10029
423	7	25	35
424	30675	30657	30647
425	8132	8151	8141
426	25682	25664	25654
427	11296	11305	11316
428	12690	12680	12671
429	27891	27900	27911
430	18432	18422	18413
431	5740	5730	5767
432	26101	26091	26082
433	17568	17558	17578
434	8	17	27
435	18354	18345	18364
436	15827	15818	15808
437	16464	16454	16474
438	17881	17890	17872
439	17994	17975	17984
440	6597	6616	6606
441	1915	1933	1943
442	8069	8078	8087
443	32753	32743	32780
444	19744	19734	19725
445	14253	14244	14280
446	20873	20882	20863
447	10591	10582	10601
448	20381	20401	20391
449	18	8	27
450	4031	4040	4050
451	214	13422	232
452	6051	6042	6079
453	35	7	25
454	6	25	15
455	34222	34213	34249
456	6293	6302	6283
457	5931	5922	5941
458	9405	9387	9377
459	27039	27048	27058
460	24855	24846	24836
461	35206	35187	35196
462	8	17	27
463	19	10	28
464	7	26	16
465	8964	8983	8973
466	19005	18996	19015
467	5027	7	25
468	33030	33021	33058
469	37763	37753	37744
470	40117	40137	40127
471	29271	29261	29281
472	2134	2143	2125
473	21811	21783	21792
474	14884	14893	14904
475	27	8	17
476	7	16	34
477	15793	15802	15812
478	638	647	676
479	7	35	25
480	15312	15284	15294
481	6	14	33
482	20025	20006	20015
483	2844	2853	2881
484	9	36	26
485	32106	32115	32125
486	17046	17055	17036
487	23883	23874	23893
488	16269	16260	16250
489	5	14	32
490	5	24	14
491	22537	22528	22546
492	7377	7386	7367
493	29636	29617	29626
494	1738	1747	1728
495	25	6	15
496	5713	9753	9762
497	16011	16029	16002
498	17454	17445	17464
499	18349	18358	18339
500	12197	12216	12206
501	15057	15038	15047
502	27182	27202	27192
503	9785	9776	9795
504	25153	25180	25143
505	31086	31077	31096
506	20902	20911	20893
507	10240	10231	10250
508	27176	27185	27167
509	6239	6248	6276
510	32362	32352	32343
511	21272	21281	21291
512	34	6	16
513	8	17	35
514	15721	15740	15730
515	17428	17409	17418
516	6525	6543	6515
517	31427	31417	31437
518	10106	10124	10096
519	23960	23951	23970
520	25853	25862	25844
521	5479	5488	5516
522	30519	26489	26479
523	23838	23857	23847
524	16	7	25
525	9	18	28
526	28424	28433	28462
527	6458	6485	6475
528	15969	15978	16006
529	31097	31115	31125
530	15870	15851	15860
531	7152	7170	7142
532	15238	15219	15228
533	27982	28001	27991
534	18423	18403	18413
535	3798	3816	3788
536	27	8	17
537	13979	13997	13969
538	27	8	17
539	5	14	33
540	16257	16229	16238
541	22874	22883	22902
542	8820	8792	8801
543	19417	19426	19436
544	25	6	15
545	5	16	25
546	17398	17407	17389
547	25	6	15
548	3882	3891	3901
549	4739	4757	4767
550	13380	13408	13389
551	371	362	381
552	28802	28784	28774
553	13047	13067	13057
554	17181	17163	17153
555	21130	21139	21150
556	7970	7961	7951
557	6	27	17
558	18	8	36
559	7	16	26
560	25	6	15
561	27306	27315	27297
562	5374	5346	5355
563	35538	35563	35553
564	14	5	23
565	812	821	839
566	30346	30318	30327
567	6	17	26
568	5773	24113	5791
569	13066	13056	13093
570	19567	19557	19548
571	4755	4746	4765
572	32614	32623	32604
573	16958	16948	16968
574	14785	14804	14794
575	25531	21490	21500
576	10675	10694	10684
577	10921	10912	10902
578	25760	25769	25780
579	15	6	33
580	10849	10867	10858
581	13925	13916	13952
582	20046	20055	20036
583	10784	10774	10794
584	5	14	32
585	18386	18367	18376
586	31981	31990	32018
587	21388	21416	21406
588	2559	2568	2596
589	18833	18823	18814
590	25735	25754	25744
591	25735	25726	25745
592	7	26	16
593	15826	15806	15816
594	27284	27303	27293
595	11107	11087	11097
596	14601	14591	14582
597	28189	28208	28198
598	22765	22745	22755
599	6872	6881	6891
600	15018	15045	15009
601	7848	7828	7838
602	21500	21518	21491
603	23428	23408	23418
604	7218	7238	7228
605	34	6	24
606	1949	5995	5985
607	30205	30214	30233
608	29977	29959	29986
609	15560	15551	15570
610	8612	8640	8621
611	18374	18364	18401
612	13151	13160	13142
613	11127	11117	11137
614	24979	24988	24970
615	5510	5501	5521
616	27580	27608	27589
617	18385	18375	18395
618	11032	11052	11042
619	10180	10189	10170
620	18968	18959	18978
621	19508	19517	19499
622	17423	17414	17433
623	16158	16185	16166
624	10991	10972	10981
625	6	15	25
626	22848	22829	22838
627	29678	29698	29688
628	6886	6868	6858
629	22890	22899	22918
630	2178	2187	2168
631	16535	16544	16573
632	13577	13568	13559
633	12529	12538	12549
634	33264	33255	33274
635	9707	9698	9688
636	1637	1646	1656
637	26025	26044	26016
638	15101	15092	15111
639	14610	14592	14619
640	8123	8142	8132
641	19000	18981	18972
642	21163	21182	21172
643	17551	17560	17542
644	12905	12896	12915
645	21567	21576	21557
646	19100	19081	19090
647	15908	15927	15917
648	35738	35719	35728
649	23150	23169	23159
650	11698	11679	11670
651	20533	20552	20542
652	22310	22301	22291
653	7	25	35
654	12930	12939	12949
655	12290	12299	12327
656	16115	16124	16106
657	33507	33498	33517
658	25766	25775	25757
659	4196	4205	4233
660	7	35	25
661	1988	1968	1978
662	19452	19461	19471
663	27	8	17
664	5095	5104	5085
665	13833	13854	13844
666	11258	11267	11249
667	8640	8649	8668
668	21801	21828	21818
669	13173	13182	13164
670	5910	5900	5920
671	26150	26159	26141
672	17667	17657	17676
673	10969	10951	10941
674	8891	8910	8900
675	13262	13243	13234
676	6	25	15
677	6236	6226	6216
678	8	36	26
679	33045	33017	33027
680	12829	12848	12838
681	12323	12303	12313
682	25259	25268	25296
683	18048	18039	18029
684	7	16	34
685	365	393	383
686	27	7	17
687	2125	2134	2116
688	1343	1352	1380
689	17329	17347	17320
690	25869	25841	25850
691	14680	14699	14689
692	7	25	35
693	36479	36460	36451
694	13996	14016	14006
695	35	7	25
696	23520	23529	23539
697	20013	20004	19994
698	12198	12207	12225
699	591	563	572
700	31109	31128	31119
701	12622	12603	12612
702	31841	31860	31850
703	10370	10350	10360
704	169	187	159
705	17694	17675	17684
706	15781	15790	15771
707	12737	12757	12747
708	3725	3705	3715
709	31099	31118	31108
710	19742	19723	19733
711	24055	24073	24046
712	19080	19070	19090
713	21733	21742	21724
714	21176	21167	21187
715	28302	28311	28292
716	24634	24643	24671
717	16621	16612	16602
718	21801	21810	21820
719	8447	8419	8437
720	20929	20920	20957
721	19831	19822	19812
722	24796	24777	24786
723	7	16	35
724	31029	31056	31020
725	6907	6887	6897
726	33728	33710	33737
727	6	25	15
728	32166	32147	32138
729	7	26	16
730	35511	35492	35483
731	4879	4898	4889
732	1555	1564	1583
733	11805	11777	11786
734	31994	32014	32004
735	8970	8950	8960
736	5	14	33
737	22479	22451	22460
738	15827	15836	15846
739	9459	9431	9440
740	22890	22910	22900
741	16724	16705	16714
742	8	35	25
743	35403	35394	35431
744	9980	9971	9961
745	18079	18059	18069
746	23240	23249	23260
747	12071	12099	12089
748	8427	8407	8417
749	28358	28367	28395
750	26977	26967	26995
751	15210	15219	15229
752	19795	19786	19776
753	12468	12459	12495
754	29187	29196	29177
755	8	26	35
756	35871	35890	35880
757	8	26	35
758	35767	35795	35776
759	6	24	34
760	41765	41747	41737
761	8811	8820	8838
762	6	34	24
763	26770	26760	26780
764	19427	19436	19418
765	2007	2016	2044
766	30108	30117	30098
767	28524	28543	28533
768	9875	9866	9885
769	2537	2545	2527
770	26	7	16
771	19843	19852	19871
772	7636	7645	7627
773	33755	33746	33765
774	16886	16895	16876
775	14656	14665	14694
776	31051	31060	31041
777	11453	11444	11463
778	33846	33866	33856
779	19020	18992	19010
780	22040	22020	22030
781	12250	12258	12277
782	19502	19511	19493
783	20213	20204	20223
784	18186	18195	18176
785	5659	5668	5696
786	23380	23370	23361
787	17558	17567	17577
788	26303	26294	26284
789	8	16	35
790	13976	13985	13995
791	33181	33200	33190
792	8521	8539	8548
793	28890	28917	28899
794	8	25	35
795	28322	28303	28294
796	8	17	24097
797	35	7	25
798	23187	23207	23197
799	10761	10779	10789
800	25	7	34
801	33894	33921	33903
802	8	28	18
803	22047	22056	22066
804	13840	13858	13830
805	19141	19122	19131
806	26372	26363	26353
807	7	16	34
808	14143	14115	14125
809	21247	21256	21266
810	31673	31663	31683
811	16360	16351	16342
812	949	958	968
813	6	15	34
814	24118	24098	24108
815	23571	23580	23590
