

Reaction test
type	A+B+C
number	1000

max value	65536
unit	us

test	A	B	C
0	340	329	351
1	554	544	565
2	209	199	219
3	707	698	718
4	455	446	466
5	772	763	783
6	297	287	308
7	1009	999	1019
8	823	813	834
9	522	513	533
10	68	58	79
11	101	92	113
12	93	83	104
13	501	491	511
14	495	486	506
15	659	650	670
16	172	163	183
17	152	142	162
18	910	900	921
19	852	842	863
20	502	493	513
21	286	277	297
22	371	362	382
23	68	59	79
24	359	350	370
25	764	755	775
26	187	178	198
27	399	389	409
28	111	101	121
29	610	601	621
30	222	212	232
31	816	807	827
32	561	551	571
33	134	125	145
34	304	294	314
35	713	704	724
36	573	564	584
37	1003	994	1014
38	476	467	487
39	715	706	726
40	952	943	963
41	912	902	923
42	882	873	893
43	158	149	169
44	698	689	709
45	984	974	995
46	331	322	342
47	572	562	582
48	610	600	620
49	641	632	652
50	301	291	311
51	515	505	526
52	308	299	319
53	447	438	458
54	258	249	269
55	455	446	466
56	671	662	682
57	981	971	992
58	768	758	778
59	759	749	770
60	561	552	572
61	692	683	703
62	863	854	874
63	37	27	47
64	808	798	818
65	382	372	392
66	56	47	67
67	829	819	840
68	488	479	499
69	929	919	940
70	117	107	128
71	952	942	963
72	260	250	270
73	346	336	356
74	327	318	338
75	35	25	45
76	939	930	950
77	371	361	382
78	762	752	772
79	874	864	884
80	516	507	527
81	753	744	764
82	89	79	100
83	412	402	422
84	626	617	637
85	583	573	593
86	558	549	569
87	533	524	544
88	598	588	608
89	6	1005	16
90	967	957	977
91	333	324	344
92	836	827	847
93	43	33	53
94	109	99	120
95	638	629	649
96	563	553	573
97	718	708	729
98	881	871	892
99	490	479	501
100	667	657	678
101	606	596	617
102	720	710	730
103	650	640	661
104	360	350	370
105	818	809	829
106	115	105	126
107	782	773	793
108	393	383	403
109	431	421	442
110	1005	995	1015
111	114	105	125
112	994	984	1005
113	817	808	828
114	248	238	259
115	556	547	567
116	208	198	218
117	539	529	549
118	618	608	628
119	240	230	250
120	502	492	512
121	31	21	41
122	762	752	772
123	795	785	805
124	498	489	509
125	168	158	179
126	809	799	819
127	705	696	716
128	409	397	420
129	68	59	79
130	83	73	94
131	578	569	589
132	640	630	651
133	452	442	463
134	81	71	92
135	187	178	198
136	56	46	66
137	213	198	224
138	53	43	63
139	622	613	633
140	704	694	715
141	579	570	590
142	209	199	220
143	918	908	928
144	1009	999	1020
145	982	972	993
146	423	414	434
147	499	489	510
148	480	471	491
149	937	927	947
150	505	495	516
151	819	810	830
152	681	671	692
153	191	181	202
154	851	841	862
155	33	23	43
156	143	134	154
157	875	865	886
158	900	891	911
159	308	298	319
160	430	421	441
161	586	577	597
162	372	362	383
163	705	696	716
164	280	271	291
165	290	281	301
166	978	969	989
167	697	687	707
168	280	271	291
169	972	963	983
170	99	89	110
171	371	361	382
172	739	729	749
173	510	501	521
174	554	543	564
175	988	978	999
176	670	661	681
177	808	798	819
178	506	496	516
179	136	126	147
180	557	548	568
181	197	188	208
182	295	285	305
183	216	206	227
184	495	486	506
185	313	303	323
186	483	473	494
187	195	186	206
188	980	971	991
189	649	639	660
190	791	781	802
191	653	643	664
192	814	805	825
193	741	732	752
194	74	64	85
195	119	109	130
196	179	169	190
197	87	78	98
198	158	149	169
199	730	721	741
200	604	594	615
201	656	646	666
202	518	508	529
203	792	782	802
204	401	391	411
205	428	419	439
206	152	142	163
207	656	647	667
208	1002	993	1013
209	1009	1000	6
210	31	21	42
211	787	777	797
212	468	458	479
213	930	921	941
214	264	255	275
215	311	302	322
216	436	427	447
217	250	241	261
218	898	889	909
219	896	886	907
220	502	493	513
221	849	839	860
222	807	798	818
223	347	338	358
224	402	392	413
225	63	54	74
226	563	553	574
227	843	833	853
228	857	848	868
229	678	669	689
230	550	541	561
231	312	303	323
232	390	380	400
233	490	480	500
234	234	225	245
235	404	395	415
236	875	866	886
237	440	431	451
238	1009	1000	6
239	262	253	273
240	66	57	77
241	349	340	360
242	519	509	530
243	930	921	941
244	591	582	602
245	199	189	210
246	495	485	506
247	480	470	491
248	811	802	822
249	731	721	742
250	548	539	559
251	288	279	299
252	98	88	109
253	350	341	361
254	156	146	167
255	11	1011	21
256	436	427	447
257	301	291	312
258	612	602	622
259	797	788	808
260	444	434	454
261	291	281	302
262	144	135	155
263	414	405	425
264	866	856	876
265	122	112	133
266	652	642	663
267	348	339	359
268	872	863	883
269	915	906	926
270	805	795	815
271	827	817	837
272	730	721	741
273	497	487	507
274	414	404	424
275	925	915	936
276	828	818	839
277	829	820	840
278	711	701	721
279	792	783	803
280	630	621	641
281	101	91	112
282	356	347	367
283	292	283	303
284	945	935	956
285	123	114	134
286	797	788	808
287	349	339	359
288	129	119	140
289	318	308	329
290	10	1008	20
291	268	258	278
292	827	818	838
293	105	95	116
294	139	129	149
295	278	269	289
296	889	879	900
297	87	78	98
298	100	90	110
299	557	547	567
300	197	188	208
301	169	160	180
302	942	933	953
303	804	794	815
304	413	403	424
305	946	937	957
306	292	282	302
307	35	25	46
308	437	428	448
309	658	649	669
310	568	559	579
311	458	449	469
312	731	722	742
313	705	696	716
314	357	348	368
315	922	912	932
316	494	484	505
317	608	599	619
318	976	967	987
319	21	11	32
320	147	137	157
321	826	816	836
322	668	658	679
323	323	313	333
324	294	285	305
325	887	878	898
326	595	586	606
327	551	542	562
328	352	342	363
329	91	82	102
330	63	54	74
331	187	178	198
332	623	613	633
333	937	928	948
334	328	318	338
335	571	561	581
336	228	219	239
337	586	577	597
338	25	15	35
339	287	277	297
340	661	652	672
341	447	437	459
342	210	200	221
343	719	709	729
344	779	770	790
345	128	119	139
346	872	862	883
347	97	87	107
348	328	317	339
349	343	333	354
350	404	395	415
351	227	217	238
352	393	384	404
353	381	372	392
354	381	372	392
355	584	575	595
356	368	358	379
357	823	813	834
358	704	695	715
359	583	573	593
360	349	340	360
361	7	1006	17
362	903	894	914
363	809	800	820
364	779	769	789
365	138	128	148
366	816	806	827
367	591	581	602
368	298	289	309
369	114	105	125
370	892	883	903
371	266	256	277
372	486	476	496
373	416	406	427
374	737	728	748
375	995	986	1006
376	597	587	607
377	121	111	132
378	288	279	299
379	159	149	169
380	947	938	958
381	532	523	543
382	756	747	767
383	374	365	385
384	982	972	992
385	562	552	572
386	758	749	769
387	704	694	714
388	182	173	193
389	621	612	632
390	677	668	688
391	435	426	446
392	994	985	1005
393	230	220	241
394	886	877	897
395	214	204	224
396	384	375	395
397	7	1004	17
398	385	375	395
399	392	382	402
400	979	970	989
401	97	87	107
402	718	709	729
403	124	114	135
404	163	153	175
405	320	309	331
406	978	968	989
407	313	302	323
408	948	938	959
409	79	69	90
410	138	128	149
411	182	173	193
412	225	215	236
413	504	494	515
414	366	356	376
415	423	414	434
416	780	771	791
417	218	208	229
418	458	448	469
419	46	37	57
420	102	92	112
421	617	607	628
422	130	120	141
