

Reaction test
type	A+B+C
number	1000

max value	65536
unit	us

test	A	B	C
0	9	50	32
1	11	25	44
2	19	5	41
3	44	10	25
4	40	23	11
5	25	42	11
6	26	43	12
7	38	6	21
8	25	11	42
9	8	40	23
10	26	41	12
11	22	37	8
12	26	43	12
13	28	45	14
14	43	12	27
15	25	13	45
16	25	10	44
17	39	10	24
18	23	9	42
19	42	11	25
20	28	14	45
21	23	9	40
22	41	24	10
23	20	6	41
24	40	22	10
25	36	6	20
26	6	35	21
27	23	38	9
28	37	8	23
29	36	22	8
30	23	8	40
31	38	23	9
32	20	5	36
33	38	6	21
34	41	24	10
35	37	21	7
36	13	43	26
37	37	21	7
38	5	19	38
39	10	40	23
40	26	12	45
41	21	36	7
42	11	25	46
43	8	38	21
44	10	40	23
45	13	45	28
46	44	13	26
47	5	39	20
48	25	40	11
49	21	36	7
50	29	44	15
51	23	38	9
52	43	12	27
53	22	8	39
54	26	44	14
55	22	8	41
56	22	37	8
57	19	39	6
58	25	49	7
59	7	40	21
60	22	39	8
61	27	43	13
62	37	8	23
63	14	48	29
64	6	21	38
65	12	44	27
66	40	10	23
67	44	24	6
68	15	29	48
69	22	8	41
70	27	44	13
71	43	13	28
72	45	12	26
73	39	22	8
74	21	36	7
75	40	7	21
76	13	42	28
77	28	48	15
78	40	23	9
79	25	40	11
80	38	8	21
81	15	44	29
82	44	12	27
83	28	12	48
84	19	7	38
85	15	29	46
86	9	40	24
87	18	35	6
88	23	9	40
89	26	12	43
90	42	13	28
91	44	27	13
92	13	44	26
93	19	36	5
94	10	23	42
95	25	40	11
96	20	35	6
97	7	21	38
98	24	42	12
99	39	20	6
100	8	22	41
101	20	6	39
102	24	41	10
103	5	20	37
104	38	7	22
105	12	41	26
106	29	46	15
107	23	42	9
108	12	26	43
109	44	13	27
110	22	8	43
111	21	38	7
112	7	19	38
113	36	5	20
114	43	26	12
115	40	23	9
116	5	20	36
117	37	20	6
118	15	29	46
119	22	8	41
120	36	7	22
121	27	15	47
122	43	13	28
123	11	25	44
124	44	28	14
125	40	22	9
126	42	12	27
127	41	26	12
128	11	25	44
129	21	9	41
130	24	41	12
131	40	22	10
132	24	39	10
133	12	26	45
134	5	36	18
135	6	39	20
136	20	37	6
137	22	42	10
138	35	20	6
139	25	12	44
140	38	9	24
141	43	12	26
142	17	50	30
143	28	42	12
144	36	21	7
145	5	37	20
146	11	26	44
147	6	38	21
148	20	35	6
149	8	38	23
150	40	10	23
151	42	11	26
152	40	23	9
153	11	42	25
154	39	6	20
155	12	45	26
156	13	28	44
157	45	28	14
158	26	40	12
159	5	20	39
160	29	14	46
161	14	43	29
162	7	21	40
163	21	7	40
164	33	6	21
165	8	38	23
166	41	10	24
167	24	9	43
168	48	10	25
169	41	12	27
170	11	41	26
171	5	19	38
172	9	38	23
173	5	20	37
174	14	45	28
175	9	23	41
176	11	41	26
177	22	37	8
178	10	25	41
179	8	37	23
180	17	29	49
181	39	7	22
182	21	8	40
183	24	42	11
184	46	14	29
185	9	41	24
186	21	39	9
187	12	42	27
188	41	9	24
189	6	38	21
190	9	23	44
191	5	36	20
192	9	23	42
193	13	42	28
194	11	26	45
195	25	10	41
196	6	19	38
197	29	46	15
198	27	44	13
199	39	9	24
200	22	7	38
201	45	27	15
